id,price
10787120,3519422.4080344737
11015667,7161876.975190699
11008369,2350498.2170676887
10559120,2870971.1838535964
10708878,4267205.528686166
10895226,3030783.778384775
9507204,5008641.796941847
10870625,4013343.1520941257
10963465,2420778.0389164686
10665842,3184522.5553404093
10140719,719646.1432362795
10669155,3666618.298688054
10638182,2874780.073431641
10305731,2612632.8521700203
10823712,3913170.5317830443
10845673,2715742.0882727504
10736490,4035919.2415558696
11002157,6964131.647824019
10854487,4734069.8209762275
10932443,6403098.089469343
9238274,6130028.4740872085
9968704,6379706.0028550625
10960551,3508067.4566551745
11004369,2657586.470694542
10797182,2469022.6525117755
10710497,1640480.6771830916
10833515,1788005.6665825844
10621632,4261164.634868741
10946619,3431761.4638777375
10987445,4951336.417963982
11020441,4328218.293940723
9744263,5373296.452274501
11031724,4111564.216819793
9593747,4965739.059406638
9144533,4335721.671830177
10548490,4944115.088885069
9225076,5579875.941040367
10854965,1461748.989077717
10996375,3197856.1537952125
10930080,6308435.104233086
10912952,5441246.975748658
11007485,952775.4885210991
10713853,2122949.817278892
8279961,4139631.2149165273
10986609,4897737.911670178
10930823,1774555.239978999
10675659,1806171.9157197773
10929451,2672797.703407109
10810651,3204638.822301358
10975874,6860735.880514234
10633988,1625787.7494614124
10548030,2838607.9050979316
11027954,2583794.2272033095
11015121,2288504.434530914
11003421,2571650.5306856036
10994277,4880754.8084516525
10888989,5091483.180607736
10543141,3960161.88323009
10556346,6151327.949736148
9811345,2972357.916253209
8820263,3838624.964991063
10892642,1853566.6422219872
10966173,2010743.532760799
11029272,5593131.786626518
10928019,5343272.835203499
10934632,2109596.071708828
10861222,6791400.263728708
10982523,3434410.2829672694
10891424,2521528.696483463
10845195,3545808.4423577785
10782796,5879878.346515596
10976644,6178368.474227488
10984787,2742194.1426725388
10900153,2088227.8516147435
10933665,7391868.718300879
11010985,1590828.3086068928
10775644,6328842.955762386
10977323,2084311.628540665
11029406,6255708.6080569625
10983020,3053773.2860325873
10841047,5211460.871128082
11029333,4982348.4348475635
11007952,5981851.16897127
11015543,1092846.8457015157
10975600,2212177.8417731524
10965165,3369756.8131529093
11016410,1670180.728657186
11030260,2914559.021177292
10892906,2883558.7892979383
10739080,3791114.9863990247
11026594,3605108.8451457024
10862767,4365122.990116239
10599029,4276538.967817903
10786060,3185779.742272258
11030210,1705495.6338792443
11007754,6383050.404210895
10911731,2780558.6572676003
11022628,7233434.403545827
10923883,2114701.6744876206
10509822,6516701.463303447
10989575,3368697.386179596
10543394,4710821.73876974
11036886,4847400.894477636
10747570,6238469.484546691
10983498,4150819.976336777
10646810,2614752.4066835344
10979171,4010024.837821543
11029980,5827535.798376471
9966528,3352208.552620262
10984887,1734036.027958274
10679893,3749782.9235803783
11027657,2200809.95917207
10605936,4885758.859942645
10907017,4755455.192266703
10855719,3789448.0613414645
11032227,5591207.42054072
10931788,2709493.6582844257
11010968,5539111.949108958
10918046,5534511.32411021
11039839,2056464.7425243855
10609036,5360057.866311491
10532865,5551858.037801087
10736521,6826454.398514211
10796974,5685423.521359414
10619770,2384750.7284795344
10988787,7743933.716750145
11020216,5064422.526596457
11032406,3625425.3864750564
10888606,7014487.509847701
11023166,5353797.378307313
10270151,1178234.0670989156
11004028,4344580.238917589
10888491,7348554.485987753
10945357,4491002.7139181495
10632828,1777238.3136216402
11029644,4686835.570519239
10813011,4765982.788277835
10928173,6629441.299546629
10911507,5135701.88958019
11028479,5088115.6870290935
10187898,5640716.79174158
11011403,5522201.827108443
10609571,3634080.270130962
10928561,2027427.9810565114
10939958,5729814.345028043
11008529,3928679.5547968745
10974572,3021710.9321756065
10705658,5578599.171816647
10605801,6578251.356264114
9951427,6731663.548351258
11032439,2191138.0679219663
10938936,5725056.217348188
11031960,6135489.875917584
10948480,4993307.629859418
10889925,2651797.382113427
10535343,4065139.78886953
11011086,3174212.466433108
10967200,1574694.6477920115
10695302,2237214.463696629
10895188,1879251.5599420667
10870893,2144896.2684596777
10724185,2547549.2098558843
9267681,6036756.132176459
9593748,4974924.884581298
8794108,3690329.8392623365
10844482,3003462.0173601806
10932808,6137700.265689522
10817829,3565578.4206736386
11029946,4632596.52847755
10817739,-37903.66909968853
10866998,2546419.6179510653
10707811,10184333.24020055
10845229,3047612.0167651474
10727166,3062448.4627131224
10619987,6066561.968181461
10811608,2041793.4136562347
10848317,5551687.346636206
9584613,4232563.009222388
11006354,1750566.9386962354
10979841,1709645.4808126688
11033094,5443164.147035301
11028606,3375558.2323099673
10933851,5626551.040762663
10826178,5609481.960018814
10783700,4060664.7205753326
11030318,2240814.6610228717
10973204,2520442.25072062
10713135,2606664.9374207854
8885290,5845533.220672637
10976358,5822974.105146229
11027116,2236595.116593182
10733076,5952122.592597961
10120681,5722240.721480787
10624872,1679256.3626247048
10689174,5448475.545934528
11032237,6546192.716179341
10842636,2924242.4310444593
10854110,1736321.728173405
9400862,4237249.471425861
11033468,4334806.891162336
11033724,2866434.7009913027
10723659,6001315.731131315
10978831,2237073.532589674
10786947,7329997.515754223
10685857,3377777.720159292
10992734,2849041.742263198
9973763,4309459.313862294
10907290,6188790.652452111
10989128,5228611.632134765
10988863,2282948.8868219554
10077042,3460393.2851017118
10751618,3325429.1268835664
10917133,5175105.546816647
10389474,3146623.656544149
8669693,5637569.568728238
10938438,2391570.517676145
10150188,2428871.716434777
10831284,5605639.174840987
10587594,1955016.8533676565
10691915,2676093.492757499
10963410,5718477.8157791495
10948078,2725370.525146425
10998660,6436877.650197446
11029106,5622865.461203665
10986769,2515052.680648178
10850341,6137797.018806368
10958972,2308529.634553492
11005955,5222867.911934435
10610028,4568612.931705803
10979295,2659744.70444417
10915910,1670060.308292985
11007478,5145165.254336864
10889363,6367355.663296312
10975839,6397932.546086907
10986832,2923161.221003324
10687627,2217713.8224459887
10910437,2576794.1421456337
