id,price
10708878,2645388.3718029372
10895226,3619706.5646953955
9507204,4838185.256305732
10870625,3876261.0525480094
10963465,4077804.784214679
10665842,2254308.636319748
10140719,1415413.889033962
10669155,3839090.1187221077
10638182,2852432.9729963257
10305731,3205476.724912379
10823712,4262552.048904634
10845673,4107790.70363607
10736490,4064359.01238802
11002157,5841901.5816107765
10854487,5392472.137947718
10932443,4763701.393854858
9238274,4633337.155723173
9968704,6280146.835999362
10960551,3703044.6790181827
11004369,3563411.834029604
10797182,2291893.0141533036
10710497,2040363.185761848
10833515,2353992.4115954037
10621632,4225648.565404018
10946619,3465578.895722739
10987445,4905829.075605342
11020441,4473121.017107755
9744263,4451468.865430832
11031724,3570172.5800531367
9593747,4803780.93486141
9144533,4718846.489883205
10548490,4888102.182278078
9225076,4764001.3460539
10854965,2780370.6206691554
10996375,4786835.551026059
10930080,4684442.168438882
10912952,4534315.314560974
11007485,3038629.969370314
10713853,2507249.5985903237
8279961,4956431.719408998
10986609,3940848.359008794
10930823,3520723.7633614093
10675659,3092068.472112201
10929451,2674129.883435516
10810651,3433425.8054556465
10975874,6468106.949305324
10633988,2139373.5666152574
10548030,2568890.0182602084
11027954,4071612.0734447255
11015121,2600311.614600462
11003421,2982922.203937523
10994277,3918473.8297366793
10888989,3091232.133621484
10543141,4837145.966671079
10556346,4477085.618421467
9811345,3141640.389930037
8820263,3978651.5882625706
10892642,3020378.119340469
10966173,2214492.6563748186
11029272,5186833.978260314
10928019,4643613.122657668
10934632,2796500.0247087553
10861222,8506767.77458515
10982523,3241698.83264747
10891424,2284772.266389183
10845195,3340372.922841854
10782796,4881958.305506701
10976644,7286046.826400731
10984787,3119720.2039525723
10900153,3943680.4033764685
10933665,7756615.896243414
11010985,2889558.452336182
10775644,6612252.033054998
10977323,2338683.5881922008
11029406,4748644.218199439
10983020,2834847.774611906
10841047,4959541.562572915
11029333,3004010.5269374577
11007952,4989862.377543651
11015543,2018384.2560601302
10975600,5158594.983284023
10965165,3748862.263658372
11016410,2173702.094395545
11030260,3267528.5381341465
10892906,2574751.7685008105
10739080,2500103.3573052255
11026594,1963283.8557797929
10862767,4803479.830651687
10599029,4577730.543228423
10786060,3018438.8184611746
11030210,3662103.558616387
11007754,5054504.836620327
10911731,4575594.538873868
11022628,6902418.069177862
10923883,2868410.027321748
10509822,6713707.6857704
10989575,3747691.0209467015
10543394,5515047.899214666
11036886,3852886.9903360875
10747570,5757824.742964335
10983498,4236897.957307823
10646810,4259867.945177026
10979171,3376881.9073567144
11029980,5651276.851167364
9966528,2914946.5019243686
10984887,2544766.8901579464
10679893,4398558.191162613
11027657,3909681.6804820816
10605936,3358342.6304485
10907017,4756209.379938789
10855719,2867103.9698922923
11032227,5561876.627451301
10931788,3472728.3811699515
11010968,5065837.8691418655
10918046,5408594.6240256615
11039839,2713342.8692391007
10609036,3918859.914784902
10532865,5948156.670118155
10736521,5614577.477377083
10796974,5051982.607309762
10619770,2937353.8136002007
10988787,5731884.058381492
11020216,4579645.880521983
11032406,4425563.013643316
10888606,5848464.9357173275
11023166,5239459.941609018
10270151,1228462.7774781808
11004028,4778727.061049625
10888491,8068318.997606868
10945357,4331132.532980626
10632828,3668587.6888072854
11029644,5119705.887002457
10813011,5572546.325391816
10928173,4785157.022978438
10911507,5994000.124189872
11028479,4060547.749477369
10187898,4563473.098157158
11011403,4719803.35522346
10609571,2641672.2712007943
10928561,2823459.4833739297
10939958,4764756.400600836
11008529,3705005.501104721
10974572,3363236.619244342
10705658,6256444.637437979
10605801,5372985.232596578
9951427,7002792.574774802
11032439,2767400.0598474643
10938936,4334899.466184157
11031960,5834122.088516075
10948480,3742200.5745946416
10889925,2573445.302306315
10535343,3469957.5345248473
11011086,3163898.642019326
10967200,2674775.2219741675
10695302,3796358.5520723085
10895188,3037687.7527966355
10870893,3432381.2313658223
10724185,2586065.2773234732
9267681,5290046.94259328
9593748,4819293.539389433
8794108,3432182.8729216163
10844482,1960315.4326048947
10932808,6080163.797533765
10817829,2738596.423647748
11029946,4698909.3957288265
10817739,3368810.2263244023
10866998,2541531.3552544755
10707811,7020012.128088502
10845229,4310224.5829106495
10727166,3153827.8330439357
10619987,5061155.053394299
10811608,3693968.361275782
10848317,4809088.483235093
9584613,4372193.922903532
11006354,2674326.525343852
10979841,2558902.1825425867
11033094,4045928.476629136
11028606,2760978.1257299334
10933851,4984131.236587895
10826178,3932517.784327034
10783700,4629702.133240236
11030318,3299848.9958539903
10973204,3176755.087469678
10713135,2824174.6604035944
8885290,5838557.473780407
10976358,5209328.003227957
11027116,3830688.4749622764
10733076,4949597.003413567
10120681,5305371.356016148
10624872,3053119.3046166673
10689174,4605691.059055408
11032237,7731570.2277436685
10842636,3117606.615229636
10854110,2452405.889245441
9400862,4724221.757246392
11033468,4993311.301585954
11033724,2561766.6355876997
10723659,5406796.6557323765
10978831,3059116.2769143186
10786947,5015945.507929413
10685857,3253310.5090214284
10992734,2767251.255955091
9973763,3202108.830054796
10907290,4576649.18358654
10989128,4259638.868249542
10988863,2870428.215376671
10077042,2913622.9282675097
10751618,3463850.739083475
10917133,4389997.60697189
10389474,3900640.4049459463
8669693,5047780.721385045
10938438,5438747.904116141
10150188,3047278.2863274748
10831284,4828126.904595584
10587594,3321153.5086616557
10691915,3452415.363035481
10963410,4996690.413974231
10948078,3208661.5399645264
10998660,5003448.638750788
11029106,4163486.2090652906
10986769,3471083.884288717
10850341,6074276.4125988
10958972,2189482.661746255
11005955,4557741.414037382
10610028,3433970.5864728414
10979295,3455901.8872968927
10915910,2245134.7951255324
11007478,4367299.5494445115
10889363,4914857.786419898
10975839,6484566.115497051
10986832,2892201.10482791
10687627,4055310.7592470357
10910437,2867810.160658572
